R,C,u_in,u_out,pressure
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,8.930786104922639
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,8.790181814020203
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,7.735649632251961
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,7.102930323191009
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,6.259304577776412
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.907793850520346
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.767189559617911
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.767189559617911
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.626585268715476
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.55628312326425
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.55628312326425
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.485980977813056
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.485980977813056
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.485980977813056
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.485980977813056
-0.3333333333333333,-0.25,-0.9555390882040832,0.0,5.41567883236183
-0.3333333333333333,-0.25,-0.7975636397890417,0.0,5.204772396008185
-0.3333333333333333,-0.25,-0.6600833949050705,0.0,5.41567883236183
-0.3333333333333333,-0.25,-0.5430516427442947,0.0,5.41567883236183
-0.3333333333333333,-0.25,-0.4433653405482686,0.0,5.696887414166685
-0.3333333333333333,-0.25,-0.3558159268682893,0.0,5.767189559617911
-0.3333333333333333,-0.25,-0.2837611760740336,0.0,6.259304577776412
-0.3333333333333333,-0.25,-0.2222677941637972,0.0,6.610815305032508
-0.3333333333333333,-0.25,-0.1697280867837696,0.0,6.751419595934944
-0.3333333333333333,-0.25,-0.1238454321677427,0.0,7.032628177739799
-0.3333333333333333,-0.25,-0.0858747631699611,0.0,6.610815305032508
-0.3333333333333333,-0.25,-0.053539730101523,0.0,6.610815305032508
-0.3333333333333333,-0.25,-0.0259191273290967,0.0,6.610815305032508
-0.3333333333333333,-0.25,-0.0017435958714502,0.0,6.892023886837379
-0.3333333333333333,-0.25,0.0182593094686039,0.0,6.681117450483718
-0.3333333333333333,-0.25,0.0352972617603639,0.0,6.962326032288589
-0.3333333333333333,-0.25,0.0498148335191926,0.0,6.681117450483718
-0.3333333333333333,-0.25,0.062563476580438,0.0,6.751419595934944
-0.3333333333333333,-0.25,0.0730508215243397,0.0,6.259304577776412
-0.3333333333333333,-0.25,0.0819987674430023,0.0,6.540513159581282
-0.3333333333333333,-0.25,0.089624389956391,0.0,6.399908868678847
-0.3333333333333333,-0.25,0.096311248641906,0.0,6.540513159581282
-0.3333333333333333,-0.25,0.101828855348534,0.0,6.329606723227637
-0.3333333333333333,-0.25,0.106520739681134,0.0,6.540513159581282
-0.3333333333333333,-0.25,0.1105344910488443,0.0,6.470211014130073
-0.3333333333333333,-0.25,0.1140510766883518,0.0,6.399908868678847
-0.3333333333333333,-0.25,0.1169549725319256,0.0,6.329606723227637
-0.3333333333333333,-0.25,0.1194249451397954,0.0,6.470211014130073
-0.3333333333333333,-0.25,0.1215258192960286,0.0,6.399908868678847
-0.3333333333333333,-0.25,0.1233726709012514,0.0,6.329606723227637
-0.3333333333333333,-0.25,0.1248989592553786,0.0,6.399908868678847
-0.3333333333333333,-0.25,0.1262005439286961,0.0,6.399908868678847
-0.3333333333333333,-0.25,0.1273102462501621,0.0,6.540513159581282
-0.3333333333333333,-0.25,0.1282849536254028,0.0,6.329606723227637
-0.3333333333333333,0.0,-0.9555390882040832,-1.0,6.259304577776412
-0.3333333333333333,0.0,-0.9555390882040832,-1.0,6.048398141422782
-0.3333333333333333,0.0,-0.9555390882040832,-1.0,6.189002432325218
-0.3333333333333333,0.0,-0.9199317676302065,-1.0,6.118700286873992
-0.3333333333333333,0.0,-0.5831694215855818,-1.0,6.118700286873992
-0.3333333333333333,0.0,-0.347694911877549,-1.0,6.470211014130073
-0.3333333333333333,0.0,-0.0597664907588588,-1.0,6.399908868678847
-0.3333333333333333,0.0,0.0883150959903691,-1.0,6.892023886837379
-0.3333333333333333,0.0,0.200391876266161,-1.0,7.31383675954467
-0.3333333333333333,0.0,0.3015651292506053,-1.0,7.59504534134954
-0.3333333333333333,0.0,0.2906475825342965,-1.0,8.227764650410476
-0.3333333333333333,0.0,0.4522757073341779,-1.0,7.876253923154396
-0.3333333333333333,0.0,0.3102866917942824,-1.0,8.930786104922639
-0.3333333333333333,0.0,0.4416648229586752,-1.0,8.438671086764122
-0.3333333333333333,0.0,0.267260949592161,-1.0,9.422901123081154
-0.3333333333333333,0.0,0.3579878235706918,-1.0,8.930786104922639
-0.3333333333333333,0.0,0.0972430117617162,-1.0,10.125922577593316
-0.3333333333333333,0.0,0.1691126401623716,-1.0,9.493203268532364
-0.3333333333333333,0.0,-0.1137345052718413,-1.0,10.618037595751831
-0.3333333333333333,0.0,-0.0559961238103183,-1.0,9.915016141239654
-0.3333333333333333,0.0,-0.3455132077063964,-1.0,10.969548323007896
-0.3333333333333333,0.0,-0.32089428848982,-1.0,10.33682901394696
-0.3333333333333333,0.0,-0.469653042887686,-1.0,10.688339741203045
-0.3333333333333333,0.0,-0.575166434917827,-1.0,10.758641886654251
-0.3333333333333333,0.0,-0.6483323711747564,-1.0,10.688339741203045
-0.3333333333333333,0.0,-0.7271163542095049,-1.0,10.688339741203045
-0.3333333333333333,0.0,-0.8661002415755953,-1.0,10.969548323007896
-0.3333333333333333,0.0,-0.8753061179291315,-1.0,10.618037595751831
-0.3333333333333333,0.0,-0.9505902962592075,-1.0,10.688339741203045
-0.3333333333333333,0.0,-0.9555390882040832,-1.0,10.828944032105476
-0.3333333333333333,0.0,-0.9555390882040832,-1.0,10.547735450300625
-0.3333333333333333,0.0,-0.9555390882040832,-1.0,10.618037595751831
-0.3333333333333333,0.0,-0.9555390882040832,0.0,10.618037595751831
-0.3333333333333333,0.0,-0.9555390882040832,0.0,10.33682901394696
-0.3333333333333333,0.0,-0.9555390882040832,0.0,8.860483959471429
-0.3333333333333333,0.0,-0.9555390882040832,0.0,8.087160359508042
-0.3333333333333333,0.0,-0.9555390882040832,0.0,7.735649632251961
-0.3333333333333333,0.0,-0.9555390882040832,0.0,7.524743195898315
-0.3333333333333333,0.0,-0.9555390882040832,0.0,7.032628177739799
-0.3333333333333333,0.0,-0.9555390882040832,0.0,7.173232468642234
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.681117450483718
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.540513159581282
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.259304577776412
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.189002432325218
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.118700286873992
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.048398141422782
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.048398141422782
-0.3333333333333333,0.0,-0.9555390882040832,0.0,5.9780959959715565
-0.3333333333333333,0.0,-0.800297599680688,0.0,5.837491705069121
-0.3333333333333333,0.0,-0.6626007502251949,0.0,6.118700286873992
-0.3333333333333333,0.0,-0.545507915169198,0.0,5.767189559617911
-0.3333333333333333,0.0,-0.4456110454100301,0.0,6.118700286873992
-0.3333333333333333,0.0,-0.3604521468850104,0.0,6.118700286873992
-0.3333333333333333,0.0,-0.287538197323185,0.0,6.329606723227637
-0.3333333333333333,0.0,-0.2252714453656555,0.0,6.470211014130073
-0.3333333333333333,0.0,-0.1722972019194991,0.0,6.610815305032508
-0.3333333333333333,0.0,-0.1271591094508013,0.0,6.751419595934944
-0.3333333333333333,0.0,-0.0886678712957958,0.0,6.399908868678847
-0.3333333333333333,0.0,-0.0558774952629143,0.0,6.470211014130073
-0.3333333333333333,0.0,-0.0278417762567606,0.0,6.892023886837379
-0.3333333333333333,0.0,-0.0039357070446234,0.0,6.540513159581282
-0.3333333333333333,0.0,0.0163557512451187,0.0,6.751419595934944
-0.3333333333333333,0.0,0.0336445147326043,0.0,6.610815305032508
-0.3333333333333333,0.0,0.0483913998810128,0.0,6.8217217413861535
-0.3333333333333333,0.0,0.0609519984151207,0.0,6.399908868678847
-0.3333333333333333,0.0,0.071691312187134,0.0,6.751419595934944
-0.3333333333333333,0.0,0.0808411845583006,0.0,6.399908868678847
-0.3333333333333333,0.0,0.0886378196039329,0.0,6.610815305032508
-0.3333333333333333,0.0,0.0952907086051683,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1009595404073611,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1057875738388735,0.0,6.259304577776412
-0.3333333333333333,0.0,0.1099102710984576,0.0,6.259304577776412
-0.3333333333333333,0.0,0.1134234447603779,0.0,6.329606723227637
-0.3333333333333333,0.0,0.1164157030256762,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1189691594046131,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1211465588560903,0.0,6.329606723227637
-0.3333333333333333,0.0,0.1230032348714888,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1245855759796847,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1259335518590078,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1270835051879365,0.0,6.259304577776412
-0.3333333333333333,0.75,-0.9555390882040832,-1.0,6.048398141422782
-0.3333333333333333,0.75,2.88554483274686,-1.0,5.837491705069121
-0.3333333333333333,0.75,3.494532033263177,-1.0,7.524743195898315
-0.3333333333333333,0.75,4.742540954426152,-1.0,7.735649632251961
-0.3333333333333333,0.75,5.503741157388885,-1.0,8.790181814020203
-0.3333333333333333,0.75,6.353823145361363,-1.0,9.493203268532364
-0.3333333333333333,0.75,7.112861572575743,-1.0,10.33682901394696
-0.3333333333333333,0.75,7.786824539938833,-1.0,11.180454759361558
-0.3333333333333333,0.75,7.910340029428623,-1.0,11.95377835932493
-0.3333333333333333,0.75,6.736741618280078,-1.0,12.58649766838588
-0.3333333333333333,0.75,5.926088852430153,-1.0,12.445893377483449
-0.3333333333333333,0.75,5.189723417613913,-1.0,12.164684795678577
-0.3333333333333333,0.75,4.060238619372291,-1.0,12.656799813837091
-0.3333333333333333,0.75,3.0682927410854477,-1.0,12.867706250190738
-0.3333333333333333,0.75,2.204566723811429,-1.0,12.797404104739527
-0.3333333333333333,0.75,1.6710364386829724,-1.0,12.938008395641948
-0.3333333333333333,0.75,1.6408801563842736,-1.0,13.008310541093172
-0.3333333333333333,0.75,1.5722233692544514,-1.0,13.148914831995608
-0.3333333333333333,0.75,1.4612192025392865,-1.0,13.359821268349252
-0.3333333333333333,0.75,1.3055551959933094,-1.0,13.641029850154109
-0.3333333333333333,0.75,1.1710664435086011,-1.0,13.851936286507769
-0.3333333333333333,0.75,1.0953480520466303,-1.0,13.92223843195898
-0.3333333333333333,0.75,0.950615754093088,-1.0,14.13314486831264
-0.3333333333333333,0.75,0.7973527417467968,-1.0,14.34405130466627
-0.3333333333333333,0.75,0.669258658265574,-1.0,14.484655595568706
-0.3333333333333333,0.75,0.5737910400214584,-1.0,14.554957741019932
-0.3333333333333333,0.75,0.1336491643571741,-1.0,15.328281340983304
-0.3333333333333333,0.75,0.3460669458749527,-1.0,14.695562031922366
-0.3333333333333333,0.75,-0.1607631950106692,-1.0,15.609489922788171
-0.3333333333333333,0.75,-0.9555390882040832,0.0,15.117374904629656
-0.3333333333333333,0.75,-0.9555390882040832,0.0,14.625259886471142
-0.3333333333333333,0.75,-0.9555390882040832,0.0,10.407131159398189
-0.3333333333333333,0.75,-0.9555390882040832,0.0,9.422901123081154
-0.3333333333333333,0.75,-0.9555390882040832,0.0,9.84471399578846
-0.3333333333333333,0.75,-0.9555390882040832,0.0,8.298066795861702
-0.3333333333333333,0.75,-0.9555390882040832,0.0,7.805951777703171
-0.3333333333333333,0.75,-0.9555390882040832,0.0,8.649577523117767
-0.3333333333333333,0.75,-0.9555390882040832,0.0,7.59504534134954
-0.3333333333333333,0.75,-0.9555390882040832,0.0,6.892023886837379
-0.3333333333333333,0.75,-0.9555390882040832,0.0,7.243534614093444
-0.3333333333333333,0.75,-0.9555390882040832,0.0,6.681117450483718
-0.3333333333333333,0.75,-0.9555390882040832,0.0,7.173232468642234
-0.3333333333333333,0.75,-0.9555390882040832,0.0,6.189002432325218
-0.3333333333333333,0.75,-0.9555390882040832,0.0,5.907793850520346
-0.3333333333333333,0.75,-0.863535944727545,0.0,6.470211014130073
-0.3333333333333333,0.75,-0.7032837896865456,0.0,5.767189559617911
-0.3333333333333333,0.75,-0.5712677267810088,0.0,6.540513159581282
-0.3333333333333333,0.75,-0.4601040213316903,0.0,5.485980977813056
-0.3333333333333333,0.75,-0.3646121909378542,0.0,6.399908868678847
-0.3333333333333333,0.75,-0.2866632855026921,0.0,5.767189559617911
-0.3333333333333333,0.75,-0.2208950227720199,0.0,5.41567883236183
-0.3333333333333333,0.75,-0.1639668881024459,0.0,6.118700286873992
-0.3333333333333333,0.75,-0.1173590735803579,0.0,5.204772396008185
-0.3333333333333333,0.75,-0.0779838624814881,0.0,5.275074541459395
-0.3333333333333333,0.75,-0.0438101109632363,0.0,5.204772396008185
-0.3333333333333333,0.75,-0.0157837174274344,0.0,5.767189559617911
-0.3333333333333333,0.75,0.0077680100336305,0.0,5.275074541459395
-0.3333333333333333,0.75,0.0280942469714514,0.0,5.767189559617911
-0.3333333333333333,0.75,0.044589625421682,0.0,5.696887414166685
-0.3333333333333333,0.75,0.0585259710589069,0.0,5.204772396008185
-0.3333333333333333,0.75,0.0706939928139192,0.0,5.55628312326425
-0.3333333333333333,0.75,0.0806524586858293,0.0,5.485980977813056
-0.3333333333333333,0.75,0.0890173331736934,0.0,5.345376686910621
-0.3333333333333333,0.75,0.0961988487189561,0.0,5.55628312326425
-0.3333333333333333,0.75,0.1020786017352131,0.0,5.485980977813056
-0.3333333333333333,0.75,0.1070307625895102,0.0,5.696887414166685
-0.3333333333333333,0.75,0.1113240756408708,0.0,5.696887414166685
-0.3333333333333333,0.75,0.1148609376157999,0.0,5.696887414166685
-0.3333333333333333,0.75,0.1178356370270352,0.0,5.907793850520346
-0.3333333333333333,0.75,0.1203958295753861,0.0,5.767189559617911
-0.3333333333333333,0.75,0.1224842405281013,0.0,5.9780959959715565
-0.3333333333333333,0.75,0.1242600450089792,0.0,6.048398141422782
-0.3333333333333333,0.75,0.1257790905601859,0.0,6.048398141422782
-0.3333333333333333,0.75,0.1270238429254014,0.0,6.118700286873992
-0.3333333333333333,0.75,0.1280814083707233,0.0,6.118700286873992
-0.3333333333333333,0.75,0.1289889648731555,0.0,6.259304577776412
-0.3333333333333333,0.75,0.1297330988641564,0.0,6.329606723227637
-0.3333333333333333,0.75,0.13036371465171,0.0,6.329606723227637
-0.3333333333333333,0.75,0.1309035347685757,0.0,6.329606723227637
-0.3333333333333333,0.75,0.1313470027289586,0.0,6.259304577776412
0.0,-0.25,1.3463073905903984,-1.0,6.189002432325218
0.0,-0.25,3.1133660733353605,-1.0,7.6653474868007505
0.0,-0.25,-0.9555390882040832,-1.0,10.899246177556687
0.0,-0.25,-0.9555390882040832,-1.0,10.196224723044526
0.0,-0.25,0.6628706709016787,-1.0,9.071390395825071
0.0,-0.25,-0.9555390882040832,-1.0,10.125922577593316
0.0,-0.25,-0.9299513406802096,-1.0,9.98531828669088
0.0,-0.25,-0.9299513406802096,-1.0,9.98531828669088
0.0,-0.25,-0.6849018004368627,-1.0,9.84471399578846
0.0,-0.25,-0.8074265705585081,-1.0,9.915016141239654
0.0,-0.25,-0.5623770303151644,-1.0,9.774411850337236
0.0,-0.25,-0.9555390882040832,-1.0,10.407131159398189
0.0,-0.25,-0.9555390882040832,-1.0,10.125922577593316
0.0,-0.25,-0.9555390882040832,-1.0,10.33682901394696
0.0,-0.25,-0.9555390882040832,-1.0,10.26652686849575
0.0,-0.25,-0.9555390882040832,-1.0,10.26652686849575
0.0,-0.25,-0.9555390882040832,-1.0,10.125922577593316
0.0,-0.25,-0.9555390882040832,-1.0,10.125922577593316
0.0,-0.25,-0.9555390882040832,-1.0,10.26652686849575
0.0,-0.25,-0.9555390882040832,-1.0,10.125922577593316
0.0,-0.25,-0.9555390882040832,-1.0,10.05562043214209
0.0,-0.25,-0.9299513406802096,-1.0,9.98531828669088
0.0,-0.25,-0.9555390882040832,-1.0,10.125922577593316
0.0,-0.25,-0.9555390882040832,-1.0,10.125922577593316
0.0,-0.25,-0.9555390882040832,-1.0,10.05562043214209
0.0,-0.25,-0.9299513406802096,-1.0,9.98531828669088
0.0,-0.25,-0.9555390882040832,-1.0,10.05562043214209
0.0,-0.25,-0.9299513406802096,-1.0,9.98531828669088
0.0,-0.25,-0.9555390882040832,-1.0,10.05562043214209
0.0,-0.25,-0.9299513406802096,-1.0,9.98531828669088
0.0,-0.25,-0.9555390882040832,0.0,9.915016141239654
0.0,-0.25,-0.9555390882040832,0.0,9.84471399578846
0.0,-0.25,-0.9555390882040832,0.0,7.454441050447105
0.0,-0.25,-0.9555390882040832,0.0,7.102930323191009
0.0,-0.25,-0.9555390882040832,0.0,6.048398141422782
0.0,-0.25,-0.9555390882040832,0.0,6.189002432325218
0.0,-0.25,-0.9555390882040832,0.0,6.118700286873992
0.0,-0.25,-0.9555390882040832,0.0,5.9780959959715565
0.0,-0.25,-0.9555390882040832,0.0,5.907793850520346
0.0,-0.25,-0.9555390882040832,0.0,5.767189559617911
0.0,-0.25,-0.9555390882040832,0.0,5.767189559617911
0.0,-0.25,-0.9555390882040832,0.0,5.696887414166685
0.0,-0.25,-0.9555390882040832,0.0,5.696887414166685
0.0,-0.25,-0.9555390882040832,0.0,5.55628312326425
0.0,-0.25,-0.9555390882040832,0.0,5.485980977813056
0.0,-0.25,-0.7886429732143816,0.0,5.55628312326425
0.0,-0.25,-0.6455755106332185,0.0,5.767189559617911
0.0,-0.25,-0.5248559526460674,0.0,5.696887414166685
0.0,-0.25,-0.422005258314429,0.0,6.048398141422782
0.0,-0.25,-0.3352479487888566,0.0,6.329606723227637
0.0,-0.25,-0.2628875121341179,0.0,6.681117450483718
0.0,-0.25,-0.2012790447101812,0.0,6.751419595934944
0.0,-0.25,-0.1490648083620363,0.0,6.8217217413861535
0.0,-0.25,-0.1054455261791791,0.0,7.173232468642234
0.0,-0.25,-0.0680395639779289,0.0,5.907793850520346
0.0,-0.25,-0.0365752517052626,0.0,7.032628177739799
0.0,-0.25,-0.0102076968270382,0.0,6.8217217413861535
0.0,-0.25,0.0123530223758176,0.0,6.118700286873992
0.0,-0.25,0.0314033375863708,0.0,6.751419595934944
0.0,-0.25,0.0472834270011693,0.0,6.751419595934944
0.0,-0.25,0.0606528489234244,0.0,5.837491705069121
0.0,-0.25,0.07196942839381,0.0,6.470211014130073
0.0,-0.25,0.0815598685687662,0.0,6.259304577776412
0.0,-0.25,0.089719874073112,0.0,6.189002432325218
0.0,-0.25,0.0965462560536868,0.0,6.399908868678847
0.0,-0.25,0.1023322324896977,0.0,6.259304577776412
0.0,-0.25,0.1071978461499497,0.0,6.259304577776412
0.0,-0.25,0.1113150189824467,0.0,6.540513159581282
0.0,-0.25,0.114789383391881,0.0,6.189002432325218
0.0,-0.25,0.1177523514543875,0.0,6.259304577776412
0.0,-0.25,0.1202273893421677,0.0,6.399908868678847
0.0,-0.25,0.1223372924599447,0.0,6.259304577776412
0.0,-0.25,0.1241099477592137,0.0,6.329606723227637
0.0,-0.25,0.125612158335276,0.0,6.470211014130073
0.0,-0.25,0.1268708048344387,0.0,6.189002432325218
0.0,-0.25,0.1279429763283466,0.0,6.259304577776412
0.0,-0.25,0.1288397118420791,0.0,6.470211014130073
0.0,-0.25,0.1296001763342608,0.0,6.048398141422782
0.0,-0.25,0.1302371345078848,0.0,6.399908868678847
0.0,-0.25,0.1307768897906719,0.0,6.399908868678847
0.6666666666666666,0.0,-0.9555390882040832,-1.0,5.626585268715476
0.6666666666666666,0.0,-0.4438128518099691,-1.0,4.853261668752088
0.6666666666666666,0.0,0.7839285831369125,-1.0,5.41567883236183
0.6666666666666666,0.0,1.3412555634633734,-1.0,8.368368941312912
0.6666666666666666,0.0,1.032951202630745,-1.0,13.289519122898044
0.6666666666666666,0.0,0.5791605012603515,-1.0,15.89069850459303
0.6666666666666666,0.0,0.6723124402690934,-1.0,14.484655595568706
0.6666666666666666,0.0,0.7059590679674637,-1.0,14.203447013763853
0.6666666666666666,0.0,0.2090491215554358,-1.0,16.52341781365398
0.6666666666666666,0.0,-0.1130724767307902,-1.0,16.734324250007624
0.6666666666666666,0.0,0.3052121522659608,-1.0,13.500425559251688
0.6666666666666666,0.0,0.6019391023979239,-1.0,12.727101959288316
0.6666666666666666,0.0,0.2048630417997712,-1.0,15.539187777336965
0.6666666666666666,0.0,-0.0761212591214126,-1.0,16.1719070863979
0.6666666666666666,0.0,0.2938697086364312,-1.0,13.500425559251688
0.6666666666666666,0.0,0.4227786998826071,-1.0,13.500425559251688
0.6666666666666666,0.0,-0.0073890295082967,-1.0,16.031302795495463
0.6666666666666666,0.0,-0.2199161423110255,-1.0,16.10160494094669
0.6666666666666666,0.0,0.1990407029060548,-1.0,13.289519122898044
0.6666666666666666,0.0,0.4235612478809958,-1.0,13.008310541093172
0.6666666666666666,0.0,-0.0013394266848419,-1.0,15.82039635914182
0.6666666666666666,0.0,-0.2924717869133458,-1.0,16.38281352275156
0.6666666666666666,0.0,0.0465036544085045,-1.0,13.781634141056545
0.6666666666666666,0.0,0.1368076400151915,-1.0,13.851936286507769
0.6666666666666666,0.0,-0.3089005390055609,-1.0,16.312511377300336
0.6666666666666666,0.0,-0.4495245927419807,-1.0,15.961000650044252
0.6666666666666666,0.0,-0.0283837157934468,-1.0,13.289519122898044
0.6666666666666666,0.0,0.1025457351701515,-1.0,13.500425559251688
0.6666666666666666,0.0,-0.308684433290641,-1.0,16.031302795495463
0.6666666666666666,0.0,-0.5333691622696137,-1.0,16.242209231849124
0.6666666666666666,0.0,-0.1914039113288437,-1.0,13.781634141056545
